net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_000,tree,0,localized,0.0,0.0,0.5551456870747642,0.10523362916639717,0,True
tree_000,tree,0,localized,0.1357,0.0753332697360455,0.5551456870747642,0.0903075219985899,0,True
tree_000,tree,0,localized,0.2714,0.150666539472091,0.5551456870747642,0.07691219498721194,0,True
tree_000,tree,0,localized,0.4071,0.2259998092081365,0.5551456870747642,0.06623679481202802,0,True
tree_000,tree,0,localized,0.5429,0.3013885935128895,0.5551456870747642,0.061387490714412817,0,True
tree_000,tree,0,localized,0.6786,0.376721863248935,0.5551456870747642,0.062249836999666366,0,True
tree_000,tree,0,localized,0.8143,0.4520551329849805,0.5551456870747642,0.0711102975898243,0,True
tree_000,tree,0,localized,0.95,0.5273884027210259,0.5551456870747642,0.08651444802417814,0,False
tree_000,tree,1,regional,0.0,0.0,0.4221715361244109,0.10523362916639717,0,True
tree_000,tree,1,regional,0.1357,0.057288677452082555,0.4221715361244109,0.12239769995405395,0,True
tree_000,tree,1,regional,0.2714,0.11457735490416511,0.4221715361244109,0.140362599440286,0,True
tree_000,tree,1,regional,0.4071,0.17186603235624767,0.4221715361244109,0.15885686579529848,0,True
tree_000,tree,1,regional,0.5429,0.2291969269619427,0.4221715361244109,0.17772931028879282,0,True
tree_000,tree,1,regional,0.6786,0.2864856044140252,0.4221715361244109,0.1968474431224589,0,True
tree_000,tree,1,regional,0.8143,0.3437742818661078,0.4221715361244109,0.2161562076671617,0,True
tree_000,tree,1,regional,0.95,0.4010629593181903,0.4221715361244109,0.23560874025241144,0,True
tree_000,tree,2,multifocal,0.0,0.0,0.2541058258316337,0.10523362916639717,0,True
tree_000,tree,2,multifocal,0.1357,0.03448216056535269,0.2541058258316337,0.10254086820524876,0,True
tree_000,tree,2,multifocal,0.2714,0.06896432113070539,0.2541058258316337,0.10031466822115162,0,True
tree_000,tree,2,multifocal,0.4071,0.10344648169605809,0.2541058258316337,0.09858664073611288,0,True
tree_000,tree,2,multifocal,0.5429,0.13795405284399395,0.2541058258316337,0.09738262098846644,0,True
tree_000,tree,2,multifocal,0.6786,0.17243621340934664,0.2541058258316337,0.09707975397042762,0,True
tree_000,tree,2,multifocal,0.8143,0.20691837397469934,0.2541058258316337,0.09828937609085739,0,True
tree_000,tree,2,multifocal,0.95,0.241400534540052,0.2541058258316337,0.10096721806118532,0,True
tree_000,tree,3,localized,0.0,0.0,0.6666486037413214,0.10523362916639717,0,True
tree_000,tree,3,localized,0.1357,0.0904642155276973,0.6666486037413214,0.0955345581891948,0,True
tree_000,tree,3,localized,0.2714,0.1809284310553946,0.6666486037413214,0.09156950463902334,0,True
tree_000,tree,3,localized,0.4071,0.271392646583092,0.6666486037413214,0.09218897497750778,0,True
tree_000,tree,3,localized,0.5429,0.3619235269711634,0.6666486037413214,0.09946263691345636,0,True
tree_000,tree,3,localized,0.6786,0.4523877424988607,0.6666486037413214,0.11480216481784393,0,True
tree_000,tree,3,localized,0.8143,0.5428519580265581,0.6666486037413214,0.1360595513909596,0,True
tree_000,tree,3,localized,0.95,0.6333161735542553,0.6666486037413214,0.1609062136007039,0,True
tree_000,tree,4,regional,0.0,0.0,0.3180308438626641,0.10523362916639717,0,True
tree_000,tree,4,regional,0.1357,0.043156785512163516,0.3180308438626641,0.09581960863582302,0,True
tree_000,tree,4,regional,0.2714,0.08631357102432703,0.3180308438626641,0.08754422463890627,0,True
tree_000,tree,4,regional,0.4071,0.12947035653649056,0.3180308438626641,0.0807582708646351,0,False
tree_000,tree,4,regional,0.5429,0.17265894513304036,0.3180308438626641,0.07585968540675588,0,True
