net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
tree_000,tree,0,localized,0.0,0.0,0.5551456870747642,1,0.10523362916639717,0,True
tree_000,tree,0,localized,0.06430744366963281,0.0357,0.5551456870747642,1,0.09800615005555097,0,True
tree_000,tree,0,localized,0.12861488733926563,0.0714,0.5551456870747642,1,0.09105389977595235,0,True
tree_000,tree,0,localized,0.1929223310088984,0.1071,0.5551456870747642,1,0.08444488353135915,0,True
tree_000,tree,0,localized,0.25740990757396437,0.1429,0.5551456870747642,1,0.0782294428146857,0,True
tree_000,tree,0,localized,0.3217173512435972,0.1786,0.5551456870747642,1,0.07233495784509975,0,True
tree_000,tree,0,localized,0.38602479491323,0.2143,0.5551456870747642,1,0.0675132091540507,0,True
tree_000,tree,0,localized,0.4503322385828628,0.25,0.5551456870747642,1,0.06411324951227397,0,True
tree_000,tree,1,regional,0.0,0.0,0.4221715361244109,1,0.10523362916639717,0,True
tree_000,tree,1,regional,0.08456278300458293,0.0357,0.4221715361244109,1,0.11581600951248609,0,True
tree_000,tree,1,regional,0.16912556600916587,0.0714,0.4221715361244109,1,0.12676134489902263,0,True
tree_000,tree,1,regional,0.25368834901374876,0.1071,0.4221715361244109,1,0.13798328960844827,0,True
tree_000,tree,1,regional,0.3384880025589608,0.1429,0.4221715361244109,1,0.14945182293078507,0,True
tree_000,tree,1,regional,0.42305078556354375,0.1786,0.4221715361244109,1,0.16105713298736912,0,True
tree_000,tree,1,regional,0.5076135685681267,0.2143,0.4221715361244109,1,0.17279702527600038,0,True
tree_000,tree,1,regional,0.5921763515727095,0.25,0.4221715361244109,1,0.18464583112463046,0,True
tree_000,tree,2,multifocal,0.0,0.0,0.2541058258316337,1,0.10523362916639717,0,True
tree_000,tree,2,multifocal,0.14049264664893685,0.0357,0.2541058258316337,1,0.10245409816124978,0,True
tree_000,tree,2,multifocal,0.2809852932978737,0.0714,0.2541058258316337,1,0.10017591180718305,0,True
tree_000,tree,2,multifocal,0.4214779399468105,0.1071,0.2541058258316337,1,0.09843388611970633,0,True
